file,label
whale_signal_9118.png,WHALE
whale_signal_9737.png,WHALE
whale_signal_66585.png,WHALE
whale_signal_9282.png,WHALE
whale_signal_2173.png,WHALE
whale_signal_68940.png,WHALE
whale_signal_1822.png,WHALE
whale_signal_9689.png,WHALE
whale_signal_2118.png,WHALE
whale_signal_9441.png,WHALE
earthquake_nc73585021.png,EARTHQUAKE
earthquake_NCSN73938626.0.png,EARTHQUAKE
earthquake_ci39550567-1.png,EARTHQUAKE
earthquake_ci39322287.png,EARTHQUAKE
earthquake_nn00782950-1.png,EARTHQUAKE
earthquake_ci38628799.png,EARTHQUAKE
earthquake_NCSN73814941.0.png,EARTHQUAKE
earthquake_ci39481424.png,EARTHQUAKE
earthquake_NCSN73918291.0.png,EARTHQUAKE
earthquake_ci40151807.png,EARTHQUAKE
noise_nc73559265.png,NOISE
noise_NCSN73781306.0.png,NOISE
noise_nn00792158.png,NOISE
noise_us7000clvy.png,NOISE
noise_ci39462536.png,NOISE
noise_NCSN73773465.0.png,NOISE
noise_nc73585141-1.png,NOISE
noise_nn00804187-1.png,NOISE
noise_nn00841009.png,NOISE
noise_nc73799091.png,NOISE
